"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"21179",100.5,0.594,-0.116,0.0132175552701238,0.0412867408173609,0.594996316432718,-0.112024915823049,4050,0.00548646824031327,-0.000996316432717692,-0.0039750841769514,0.000996316432717692,0.0039750841769514,115
"2118",100.5,-0.332,-0.268,0.00840486400426492,0.0240694513578034,-0.332792403212279,-0.270662044796058,3834,0.384511363122637,0.000792403212278692,0.00266204479605786,0.000792403212278692,0.00266204479605786,51
"21180",100.5,0.581,0.223,0.0133746129504229,0.093690413120637,0.581323718556345,0.224758229287939,4074,0.195838200809552,-0.000323718556345054,-0.00175822928793923,0.000323718556345054,0.00175822928793923,115
"21181",100.5,0.526,0.181,0.01755953636914,0.0636346249267419,0.526645151917128,0.179244450596455,3242,0.0960541364535687,-0.000645151917127662,0.00175554940354455,0.000645151917127662,0.00175554940354455,114
"21182",100.5,0.606,0.331,0.0262637118319925,0.0854610852766405,0.605977059977075,0.330460888955416,4166,0.394891422890111,2.2940022924689e-05,0.000539111044583762,2.2940022924689e-05,0.000539111044583762,115
"21183",100.5,0.571,0.522,0.0210254229587797,0.119202284463292,0.569924550766197,0.527844040425025,1418,0.279093238997232,0.00107544923380309,-0.0058440404250254,0.00107544923380309,0.0058440404250254,112
"21184",100.5,0.547,0.018,0.0118981543021306,0.0497054128792897,0.547057352079063,0.0173577797162329,4226,0.0947864421081358,-5.73520790626558e-05,0.000642220283767099,5.73520790626558e-05,0.000642220283767099,115
"21185",100.5,0.405,-0.084,0.0134693851532601,0.0304100114328919,0.404296791978481,-0.0818857876971519,3557,-0.401973427220364,0.000703208021519075,-0.00211421230284811,0.000703208021519075,0.00211421230284811,114
"21186",100.5,0.568,0,0.0197838526247989,0.0376214487470878,0.568597097546976,0.00303215130458263,3490,0.166573588423093,-0.0005970975469759,-0.00303215130458263,0.0005970975469759,0.00303215130458263,114
"21187",100.5,0.38,-0.227,0.0100093874835023,0.0291151870890988,0.379787687500873,-0.227509951714406,3724,-0.533215702713102,0.00021231249912701,0.00050995171440571,0.00021231249912701,0.00050995171440571,115
"21188",100.5,0.289,0.139,0.00935828831900356,0.0497982757064443,0.289395331154984,0.139093059163694,4224,-0.444335000990682,-0.000395331154983969,-9.30591636943701e-05,0.000395331154983969,9.30591636943701e-05,115
"21189",100.5,0.505,-0.142,0.0246620551899553,0.0442924011353431,0.504917926419075,-0.140438146463744,4094,-0.0751312256324615,8.20735809247131e-05,-0.00156185353625632,8.20735809247131e-05,0.00156185353625632,115
"2119",100.5,-0.247,0.525,0.0218590116771479,0.0598561124843437,-0.248155148049583,0.521207660648144,1086,0.257875396112437,0.00115514804958264,0.00379233935185552,0.00115514804958264,0.00379233935185552,65
"21190",100.5,0.603,-0.333,0.0121376339827811,0.0422146616410559,0.604568643031165,-0.330706314943565,3519,-0.211975862188478,-0.00156864303116533,-0.00229368505643535,0.00156864303116533,0.00229368505643535,114
"21191",100.5,0.545,-0.459,0.0102346611203304,0.0351013627440692,0.547380338042123,-0.45906587199594,4192,-0.327028264425938,-0.00238033804212323,6.58719959400478e-05,0.00238033804212323,6.58719959400478e-05,115
"21192",100.5,0.366,0.657,0.0267744649390702,0.113280780137651,0.367439283765552,0.649952547358563,4203,-0.207662220127404,-0.00143928376555197,0.00704745264143714,0.00143928376555197,0.00704745264143714,115
"21193",100.5,0.6,-0.404,0.0103094198483383,0.0469239936881704,0.599941587416728,-0.403562152573148,4177,-0.237694842003647,5.84125832718829e-05,-0.000437847426851878,5.84125832718829e-05,0.000437847426851878,115
"21194",100.5,-0.239,0.317,0.0125249719635476,0.0428389794267829,-0.238936220987721,0.315594661634096,1077,-0.747856886907078,-6.37790122785808e-05,0.00140533836590423,6.37790122785808e-05,0.00140533836590423,112
"21195",100.5,-0.39,-0.376,0.0134917394117676,0.05405829117531,-0.390664166903113,-0.378696049403062,2917,-0.373309194984508,0.000664166903112884,0.00269604940306184,0.000664166903112884,0.00269604940306184,114
"21196",100.5,0.378,0.182,0.019799589389175,0.0640324109872978,0.378578726527086,0.183437930982192,3380,-0.237621778213952,-0.000578726527086293,-0.00143793098219236,0.000578726527086293,0.00143793098219236,115
"21197",100.5,0.281,0.302,0.0255953238570709,0.101068860265113,0.282258408793433,0.303963905741253,753,-0.152360993705323,-0.00125840879343264,-0.0019639057412526,0.00125840879343264,0.0019639057412526,112
"21198",100.5,-0.395,-0.381,0.0125400858880096,0.0496095357294251,-0.395662406771091,-0.382123542007748,3329,-0.231887379574981,0.000662406771091029,0.00112354200774761,0.000662406771091029,0.00112354200774761,115
"21199",100.5,-0.123,0.001,0.0151923389586123,0.0434213251122336,-0.122798340322206,-0.000262561520795166,1223,-0.592396425311471,-0.000201659677794452,0.00126256152079517,0.000201659677794452,0.00126256152079517,113
"212",100.5,0.286,-0.725,0.0104182122793827,0.0254554033020491,0.28555650930543,-0.724735832738868,5821,-0.286302700110395,0.000443490694570225,-0.000264167261131987,0.000443490694570225,0.000264167261131987,48
"2120",100.5,-0.484,0.084,0.0197920408984132,0.0756214106093733,-0.485580017367863,0.0845486570997978,720,-0.16511774538152,0.00158001736786284,-0.000548657099797775,0.00158001736786284,0.000548657099797775,49
"2122",100.5,0.537,-0.014,0.103294866325588,0.0995748692960506,0.533742410180263,-0.0288293950352169,257,0.713005698012681,0.00325758981973678,0.0148293950352169,0.00325758981973678,0.0148293950352169,13
"2123",100.5,0.515,-0.76,0.0564585090219525,0.146059301881486,0.507094098886095,-0.751309408923037,283,-0.0359767462551716,0.00790590111390521,-0.00869059107696302,0.00790590111390521,0.00869059107696302,72
"2124",100.5,-0.346,0.938,0.0165070207385696,0.047016974384972,-0.339413072471772,0.912465196464408,699,-0.682905185390842,-0.0065869275282282,0.0255348035355915,0.0065869275282282,0.0255348035355915,26
"2125",100.5,0.166,0.132,0.0645422389075029,0.505586901985728,0.15268141685399,0.110849104799085,34,0.330703071282362,0.01331858314601,0.0211508952009146,0.01331858314601,0.0211508952009146,4
"2126",100.5,0.319,0.923,0.106465787128549,0.358899174600467,0.301261827241477,0.873198099126479,72,0.551623327348738,0.0177381727585228,0.0498019008735208,0.0177381727585228,0.0498019008735208,71
"2128",100.5,0.349,-0.646,0.0365091151075556,0.107966698405517,0.349288732120089,-0.644553810555974,781,-0.761014407815485,-0.00028873212008923,-0.00144618944402586,0.00028873212008923,0.00144618944402586,27
"2129",100.5,0.344,-0.309,0.00763703237186145,0.0433789898999112,0.343546141002092,-0.30760266370554,3435,-0.294631744558763,0.000453858997907952,-0.00139733629445993,0.000453858997907952,0.00139733629445993,44
"213",100.5,0.013,-0.615,0.0231101690811243,0.0543730774111356,0.0104308234113915,-0.616245582830598,541,-0.568964782365981,0.0025691765886085,0.00124558283059761,0.0025691765886085,0.00124558283059761,24
"2130",100.5,0.31,-0.565,0.0211913381494683,0.113199498732324,0.313057542734856,-0.57064605634397,742,-0.110544481847085,-0.00305754273485592,0.0056460563439702,0.00305754273485592,0.0056460563439702,67
"21300",100.5,-0.11,0.051,0.00491114898364806,0.0222834270834288,-0.109909889958914,0.0524680412217493,2705,-0.588528155186831,-9.01100410864303e-05,-0.0014680412217493,9.01100410864303e-05,0.0014680412217493,115
"21301",100.5,0.612,0.143,0.027874979082867,0.106653834825289,0.610652375560245,0.156319834289896,1755,-0.315443264303577,0.00134762443975533,-0.0133198342898964,0.00134762443975533,0.0133198342898964,115
"21302",100.5,0.559,0.075,0.0248241447602945,0.0759233777988202,0.562437749021635,0.0781244164807331,2749,0.0304729143242805,-0.00343774902163496,-0.00312441648073306,0.00343774902163496,0.00312441648073306,115
"21303",100.5,-0.433,-0.501,0.0172925438889342,0.0613647327834892,-0.434969620421595,-0.505455132398996,2738,-0.306404738523092,0.00196962042159482,0.00445513239899609,0.00196962042159482,0.00445513239899609,115
"21304",100.5,-0.226,-0.007,0.00842739828540418,0.0299652446674073,-0.226360921407621,-0.00742434603878586,2791,-0.675938055613435,0.000360921407620923,0.000424346038785862,0.000360921407620923,0.000424346038785862,115
"21305",100.5,0.383,0.198,0.0138538512287506,0.046291495581921,0.384081548518996,0.202275291387043,2783,-0.289402379899979,-0.00108154851899644,-0.00427529138704322,0.00108154851899644,0.00427529138704322,115
"21306",100.5,-0.362,-0.098,0.0192282175551241,0.0360947301204927,-0.364117432824257,-0.0947037948471845,2749,-0.426524101952637,0.0021174328242573,-0.00329620515281551,0.0021174328242573,0.00329620515281551,115
"21307",100.5,0.255,0.395,0.0104446609341165,0.04393141673105,0.255184807797682,0.398655145931658,2794,-0.402390260719737,-0.000184807797681874,-0.00365514593165772,0.000184807797681874,0.00365514593165772,115
"21308",100.5,-0.283,0.048,0.0170171169185307,0.0345622600101753,-0.282851420425129,0.0482880875812018,2792,-0.646359270580917,-0.000148579574871244,-0.000288087581201829,0.000148579574871244,0.000288087581201829,115
"21309",100.5,-0.377,0.012,0.0150336622505057,0.0329533643492615,-0.378057644773356,0.0141225863067479,2662,-0.562561988461932,0.00105764477335635,-0.00212258630674787,0.00105764477335635,0.00212258630674787,115
"2131",100.5,-0.296,-0.71,0.0481298263272997,0.118878994703064,-0.306201117210358,-0.724608778673701,78,0.0999652099483896,0.0102011172103577,0.0146087786737014,0.0102011172103577,0.0146087786737014,52
"21310",100.5,-0.437,0.035,0.0502894353836982,0.0841790317052841,-0.437586045198117,0.0360382696110236,856,-0.543031324336308,0.00058604519811678,-0.00103826961102361,0.00058604519811678,0.00103826961102361,113
"21311",100.5,-0.236,0.063,0.0109023862095246,0.0309089246347748,-0.235342257810298,0.0606887341864424,2735,-0.646206484797086,-0.000657742189702437,0.00231126581355763,0.000657742189702437,0.00231126581355763,115
"21312",100.5,-0.471,-0.223,0.0159926433593735,0.0647416711001546,-0.471790883489062,-0.222790041544001,2790,-0.419458161174522,0.000790883489062311,-0.000209958455998999,0.000790883489062311,0.000209958455998999,115
"21313",100.5,-0.443,-0.349,0.0181117250500789,0.053861569162545,-0.444117126352409,-0.345391043560142,2773,-0.369359024298117,0.00111712635240857,-0.0036089564398577,0.00111712635240857,0.0036089564398577,115
"21314",100.5,-0.392,0.123,0.011161187705895,0.0331376260194841,-0.392349737107948,0.123662611676171,2772,-0.470276685483367,0.000349737107948056,-0.000662611676171043,0.000349737107948056,0.000662611676171043,115
"21315",100.5,-0.174,-0.062,0.00548892237621339,0.0384237337043245,-0.174082403687913,-0.0637984823436648,2777,-0.495059312841767,8.24036879125412e-05,0.00179848234366484,8.24036879125412e-05,0.00179848234366484,115
"21316",100.5,-0.31,-0.098,0.0100357176929588,0.0332302989753873,-0.310381002744324,-0.0947229677232908,2790,-0.451246578479292,0.000381002744323733,-0.00327703227670918,0.000381002744323733,0.00327703227670918,115
"21317",100.5,0.703,-0.418,0.018157830610047,0.035438040854673,0.703838618393375,-0.414545415730174,2765,-0.0179706769585428,-0.000838618393374624,-0.00345458426982637,0.000838618393374624,0.00345458426982637,115
"21318",100.5,0.663,-0.099,0.0190207256967382,0.0541210911599717,0.663439719725334,-0.0876236111494809,2747,0.0521845237698764,-0.000439719725333743,-0.0113763888505191,0.000439719725333743,0.0113763888505191,115
"21319",100.5,-0.186,-0.026,0.00755189196225343,0.0304340784970301,-0.185694523782138,-0.0257705743804492,2095,-0.489644105761172,-0.000305476217861561,-0.000229425619550753,0.000305476217861561,0.000229425619550753,114
"2132",100.5,0.212,-0.066,0.0823748315590272,0.323665133411958,0.236675098183655,-0.122574611868769,47,-0.136847044085315,-0.0246750981836552,0.0565746118687691,0.0246750981836552,0.0565746118687691,48
"21320",100.5,0.702,-0.25,0.0886582284148263,0.156347845594779,0.699210363368605,-0.242289858610129,502,0.0619752353479829,0.0027896366313952,-0.00771014138987108,0.0027896366313952,0.00771014138987108,113
"21321",100.5,-0.408,-0.072,0.0163731890264749,0.0369353949280962,-0.409797544538568,-0.0723463307163246,2721,-0.593266337094863,0.0017975445385679,0.000346330716324575,0.0017975445385679,0.000346330716324575,115
"21322",100.5,-0.204,0.032,0.0119837449893279,0.0536954596570243,-0.205519908969647,0.0348307477365907,984,-0.578222397459384,0.00151990896964732,-0.00283074773659065,0.00151990896964732,0.00283074773659065,113
"21323",100.5,0.636,0.044,0.0522081963390539,0.105077945124927,0.63607615023924,0.0460759351076453,2734,0.192174625823492,-7.61502392396807e-05,-0.0020759351076453,7.61502392396807e-05,0.0020759351076453,115
"21324",100.5,-0.281,-0.197,0.0113819155354316,0.0384173171466251,-0.280987217133168,-0.195836161319567,2739,-0.399321827697679,-1.2782866831984e-05,-0.00116383868043329,1.2782866831984e-05,0.00116383868043329,115
"21325",100.5,-0.312,0.082,0.0125114360739974,0.0349060411955238,-0.312878233241268,0.0847882157448509,2305,-0.629553021567706,0.000878233241267956,-0.00278821574485086,0.000878233241267956,0.00278821574485086,115
"21326",100.5,-0.171,-0.203,0.00864814655712369,0.0395640060392085,-0.171446312655401,-0.201399835560639,1663,-0.466927062685473,0.00044631265540146,-0.00160016443936056,0.00044631265540146,0.00160016443936056,115
"21327",100.5,-0.251,0.159,0.0117069625658949,0.0443803914649795,-0.251229103647532,0.158827930323188,997,-0.655983088174684,0.000229103647532203,0.000172069676812214,0.000229103647532203,0.000172069676812214,113
"21328",100.5,0.294,0.102,0.0168045419091125,0.0722165475942274,0.293307755655882,0.105638099744793,2738,-0.565885302642368,0.000692244344117687,-0.003638099744793,0.000692244344117687,0.003638099744793,115
"21329",100.5,-0.236,0.04,0.0169786635595745,0.0580951965052193,-0.23648418145635,0.0404239915577653,2783,-0.572267315696598,0.00048418145635018,-0.000423991557765291,0.00048418145635018,0.000423991557765291,115
"2133",100.5,0.023,0.089,0.0226675177078374,0.0748845011401279,0.0213702643501111,0.08629281847104,257,0.39712925288204,0.00162973564988894,0.00270718152895998,0.00162973564988894,0.00270718152895998,21
"21330",100.5,0.447,0.343,0.0185329502271011,0.114072367885177,0.447527621976664,0.354745911554243,2789,-0.0438180906816462,-0.00052762197666395,-0.0117459115542433,0.00052762197666395,0.0117459115542433,115
"21331",100.5,0.376,0.261,0.0150108941479845,0.065837900042955,0.375122172329875,0.262276385269392,2787,-0.299603410015304,0.00087782767012512,-0.00127638526939244,0.00087782767012512,0.00127638526939244,115
"21332",100.5,0.561,-0.107,0.0168690550720456,0.0458138856956107,0.561476927448703,-0.106355021219143,2765,-0.123548440100911,-0.000476927448703313,-0.000644978780856759,0.000476927448703313,0.000644978780856759,115
"21333",100.5,0.485,0.302,0.0128398045172685,0.059683848771309,0.486953962970837,0.303316876650359,2784,-0.0557499577673792,-0.001953962970837,-0.00131687665035879,0.001953962970837,0.00131687665035879,115
"21334",100.5,-0.274,0.031,0.00947459999907485,0.0361420084582568,-0.273947776990546,0.029010374118085,2704,-0.524536785052381,-5.22230094537335e-05,0.00198962588191504,5.22230094537335e-05,0.00198962588191504,115
"21335",100.5,-0.427,-0.151,0.0177779401747252,0.0509104851887857,-0.427178401177702,-0.152193211511094,2686,-0.349852160539482,0.000178401177701848,0.00119321151109433,0.000178401177701848,0.00119321151109433,115
"21336",100.5,0.723,-0.319,0.0593298067750679,0.077127049540363,0.726626024093176,-0.31366616492886,1018,0.0674417057466985,-0.00362602409317592,-0.00533383507113955,0.00362602409317592,0.00533383507113955,113
"21337",100.5,0.469,0.206,0.0126981799410222,0.052146811699184,0.469115596264561,0.20285185825639,2678,-0.0797500458647115,-0.000115596264561202,0.00314814174361022,0.000115596264561202,0.00314814174361022,115
"21338",100.5,0.542,-0.09,0.0155374100785745,0.0525705612925131,0.540207489014586,-0.0794409023037868,1766,-0.371115007499136,0.00179251098541422,-0.0105590976962132,0.00179251098541422,0.0105590976962132,115
"21339",100.5,-0.355,0.073,0.0192129927168016,0.0774421255183263,-0.356096958113389,0.0731508395720914,871,-0.556830150038619,0.00109695811338861,-0.00015083957209143,0.00109695811338861,0.00015083957209143,113
"2134",100.5,-0.215,0.343,0.0213776030016987,0.0454310082795361,-0.215478126065496,0.347855637718925,730,0.537342059704202,0.000478126065496381,-0.00485563771892467,0.000478126065496381,0.00485563771892467,36
"21340",100.5,-0.256,-0.14,0.00880678103871866,0.0546743569245666,-0.255697661197751,-0.137787680513616,2789,-0.584425439695406,-0.000302338802248781,-0.00221231948638387,0.000302338802248781,0.00221231948638387,115
"21341",100.5,-0.32,0.059,0.0142418899442739,0.0541545543934274,-0.320602494768273,0.0586420392055403,2722,-0.625406723293263,0.000602494768273121,0.000357960794459745,0.000602494768273121,0.000357960794459745,115
"21342",100.5,-0.385,-0.145,0.0145923411294296,0.0499154469019421,-0.385931301843733,-0.146618296486417,2724,-0.458525741393104,0.000931301843732579,0.0016182964864169,0.000931301843732579,0.0016182964864169,115
"21343",100.5,-0.479,-0.099,0.0269891384055764,0.0353064695029967,-0.480632088123307,-0.0941489682880457,2722,-0.411551196634501,0.00163208812330695,-0.00485103171195431,0.00163208812330695,0.00485103171195431,115
"21344",100.5,-0.233,0.098,0.00954174475844193,0.0336909040565618,-0.232912984386032,0.0969343021588372,2784,-0.669122773270092,-8.70156139679557e-05,0.00106569784116284,8.70156139679557e-05,0.00106569784116284,115
"21345",100.5,0.366,0.229,0.0121754579793829,0.0439458585100738,0.366398653667973,0.231159953651245,2730,-0.254586136580075,-0.00039865366797287,-0.00215995365124547,0.00039865366797287,0.00215995365124547,115
"21346",100.5,0.675,0.185,0.0302401533436917,0.0656956532201107,0.676024588756616,0.192613764958622,2673,0.326314592035128,-0.00102458875661637,-0.00761376495862198,0.00102458875661637,0.00761376495862198,115
"21347",100.5,0.563,0.316,0.0161577637350766,0.0693955962779843,0.563922489250057,0.322100504703811,2743,0.172587102819824,-0.000922489250056779,-0.00610050470381074,0.000922489250056779,0.00610050470381074,115
"21348",100.5,0.626,-0.175,0.0158412277453585,0.088452062657505,0.626779111472101,-0.174089756009488,2765,0.0972672661968227,-0.00077911147210119,-0.000910243990512427,0.00077911147210119,0.000910243990512427,115
"21349",100.5,0.657,0.147,0.0203356858424067,0.0567720450885099,0.657282408128404,0.153655415688277,2794,0.229535108246179,-0.000282408128403855,-0.00665541568827668,0.000282408128403855,0.00665541568827668,115
"2135",100.5,-0.28,-0.219,0.0203136122498437,0.0419846826055386,-0.281007233521621,-0.218902621349649,1846,-0.236566647946603,0.00100723352162091,-9.73786503508378e-05,0.00100723352162091,9.73786503508378e-05,26
"21350",100.5,0.386,0.32,0.014273189031596,0.0505833220642854,0.385462638848981,0.321680301083327,2707,-0.236544660863635,0.000537361151019211,-0.00168030108332673,0.000537361151019211,0.00168030108332673,115
"21351",100.5,0.577,0.175,0.0153661541205746,0.0919389627449691,0.577605518535742,0.180636257474378,2785,0.0839621644707493,-0.0006055185357422,-0.00563625747437796,0.0006055185357422,0.00563625747437796,115
"21352",100.5,-0.431,0.076,0.0210453843330662,0.0357360709898023,-0.433115819371633,0.0750820209879531,2764,-0.505893447786782,0.00211581937163252,0.000917979012046932,0.00211581937163252,0.000917979012046932,115
"21353",100.5,0.256,0.264,0.0130009591928349,0.0389898031297482,0.256218971670068,0.267483336248933,2757,-0.433033879258145,-0.000218971670068457,-0.00348333624893293,0.000218971670068457,0.00348333624893293,115
"21354",100.5,0.69,-0.157,0.0176204499043259,0.0516378720889415,0.689583594803284,-0.156974708326843,2536,0.15858165680334,0.000416405196716152,-2.52916731565134e-05,0.000416405196716152,2.52916731565134e-05,115
"21355",100.5,0.503,0.512,0.0177500251575715,0.0903144159954224,0.503657563463819,0.516206177589842,2772,0.0307646479420017,-0.000657563463818511,-0.00420617758984176,0.000657563463818511,0.00420617758984176,115
"21356",100.5,0.661,-0.359,0.0167121498414955,0.0654764201548976,0.658548128279552,-0.35518479667075,2789,0.0721436168310294,0.00245187172044781,-0.00381520332924956,0.00245187172044781,0.00381520332924956,115
"21357",100.5,0.491,0.118,0.0190273906048772,0.062849966579007,0.491204578742011,0.119247548699057,2798,-0.0563409183427271,-0.00020457874201063,-0.00124754869905659,0.00020457874201063,0.00124754869905659,115
"21358",100.5,-0.381,-0.038,0.0156092998059934,0.0420783363629088,-0.382232831556703,-0.0357865836822996,2780,-0.458974353566122,0.00123283155670267,-0.00221341631770038,0.00123283155670267,0.00221341631770038,115
"21359",100.5,0.575,-0.267,0.0202835252934115,0.0454019403080615,0.575720692066537,-0.26530109591278,2756,-0.111820657808123,-0.000720692066537021,-0.00169890408721962,0.000720692066537021,0.00169890408721962,115
"2136",100.5,0.427,0.195,0.0655198391911984,0.153445589408899,0.44455707812551,0.203635848434674,391,0.160342644915038,-0.0175570781255098,-0.00863584843467374,0.0175570781255098,0.00863584843467374,51
"21360",100.5,0.715,0.056,0.0311047666190341,0.0941703126462232,0.71605149705715,0.0564410655850302,2790,0.296106788986265,-0.00105149705715035,-0.000441065585030209,0.00105149705715035,0.000441065585030209,115
"21361",100.5,-0.313,-0.335,0.0137226729848961,0.06084101166354,-0.313420744791211,-0.334418995410341,2740,-0.378416451767192,0.000420744791211014,-0.000581004589658596,0.000420744791211014,0.000581004589658596,115
"21362",100.5,-0.399,0.018,0.015598695930907,0.0674391431054643,-0.400489236688292,0.0179509430442871,2693,-0.551664246165679,0.0014892366882916,4.90569557129311e-05,0.0014892366882916,4.90569557129311e-05,115
"21363",100.5,-0.216,0.378,0.0122512194504238,0.0391642962473519,-0.215134660457001,0.376773227538955,1004,-0.730998580502163,-0.000865339542998944,0.00122677246104469,0.000865339542998944,0.00122677246104469,113
"21364",100.5,0.602,0.138,0.0186662345486133,0.0718781693772088,0.604007167396132,0.147872010643147,2696,0.0889249192002258,-0.00200716739613171,-0.00987201064314694,0.00200716739613171,0.00987201064314694,115
"21365",100.5,-0.407,0.297,0.0152382658433391,0.0330148274670835,-0.407946316342165,0.29789554685285,2784,-0.684460229824955,0.000946316342165132,-0.000895546852849927,0.000946316342165132,0.000895546852849927,115
"21366",100.5,-0.312,0.43,0.0135858132047214,0.0417700614678258,-0.312748803514953,0.430616696930553,2753,-0.771445308298097,0.000748803514953267,-0.000616696930552663,0.000748803514953267,0.000616696930552663,115
"21367",100.5,0.521,0.123,0.0143663172856938,0.0604496432285836,0.521201164547893,0.126579575460777,2745,0.0236973400308317,-0.000201164547893429,-0.0035795754607772,0.000201164547893429,0.0035795754607772,115
"21368",100.5,-0.306,-0.046,0.0119410568730173,0.0403261532193829,-0.30615795065888,-0.0447871879005,2796,-0.4913694246811,0.000157950658879746,-0.00121281209949998,0.000157950658879746,0.00121281209949998,115
"21369",100.5,-0.315,-0.119,0.0153035880576846,0.0366780403508864,-0.315731433615151,-0.118160809249588,2774,-0.537442254370839,0.000731433615150656,-0.000839190750411681,0.000731433615150656,0.000839190750411681,115
"2137",100.5,-0.334,-0.318,0.0448670527584407,0.0982424610336443,-0.336966009070475,-0.311502633042709,299,0.321455201367651,0.00296600907047484,-0.00649736695729058,0.00296600907047484,0.00649736695729058,61
"21370",100.5,-0.553,-0.47,0.0220144757498616,0.0841171895378749,-0.553894044275031,-0.476089047400583,2681,-0.138847005370635,0.000894044275030703,0.00608904740058308,0.000894044275030703,0.00608904740058308,115
"21371",100.5,-0.453,-0.027,0.0142988145400092,0.058400811210106,-0.454428091993747,-0.0268945174377814,2633,-0.438543211855643,0.00142809199374744,-0.000105482562218647,0.00142809199374744,0.000105482562218647,115
"21372",100.5,-0.399,-0.191,0.014171726157344,0.0371898540305188,-0.399686369808369,-0.188722877688671,2775,-0.370272795079188,0.000686369808368559,-0.0022771223113294,0.000686369808368559,0.0022771223113294,115
"21373",100.5,0.61,0.191,0.0246100840997131,0.0886659771190772,0.609191498095922,0.20131085393533,2640,0.259418310812499,0.000808501904078107,-0.0103108539353299,0.000808501904078107,0.0103108539353299,115
"21374",100.5,0.393,0.399,0.0401569076882952,0.217658480781863,0.392048545302821,0.404302555597002,469,-0.0387543769609097,0.000951454697178833,-0.00530255559700193,0.000951454697178833,0.00530255559700193,113
"21375",100.5,-0.489,-0.426,0.044159304669421,0.0487137799128303,-0.492461161879521,-0.431933810246661,2238,-0.0926375227086234,0.00346116187952106,0.0059338102466614,0.00346116187952106,0.0059338102466614,115
"21376",100.5,0.539,0.287,0.0195806367427453,0.0966838411018257,0.538818755261955,0.286113210937764,2219,0.0684110381492703,0.000181244738045039,0.000886789062236326,0.000181244738045039,0.000886789062236326,115
"21377",100.5,0.626,-0.509,0.0194136852645939,0.0419508205166048,0.623081628898532,-0.506766588138122,1213,-0.208749055480779,0.0029183711014682,-0.0022334118618782,0.0029183711014682,0.0022334118618782,114
"2138",100.5,-0.79,-0.613,0.0249904111284117,0.0373715004832873,-0.782687015420748,-0.591843812395216,1568,-0.0329282828206048,-0.00731298457925189,-0.0211561876047843,0.00731298457925189,0.0211561876047843,36
"2139",100.5,0.637,-0.752,0.0329822327371224,0.12195221501024,0.628906794248507,-0.70724064173946,252,-0.157972670720904,0.00809320575149286,-0.0447593582605402,0.00809320575149286,0.0447593582605402,6
"214",100.5,-0.741,-0.616,0.0874348154365571,0.236305237702535,-0.738715811771479,-0.542485394393068,70,-0.195148212071174,-0.0022841882285205,-0.0735146056069322,0.0022841882285205,0.0735146056069322,52
"2140",100.5,0.316,0.108,0.0412304854243123,0.0876357404009241,0.318241620343078,0.10493743445733,241,0.365639819819415,-0.00224162034307845,0.00306256554266984,0.00224162034307845,0.00306256554266984,72
"21401",100.5,0.23,0.058,0.0108215313905114,0.0436118116219377,0.231331011274557,0.0559848636871169,1447,-0.465078522420036,-0.00133101127455726,0.0020151363128831,0.00133101127455726,0.0020151363128831,114
"2141",100.5,-0.35,-0.412,0.014715825429586,0.0495621375669323,-0.350135172368245,-0.407765341464002,847,0.117235597513113,0.000135172368245284,-0.00423465853599791,0.000135172368245284,0.00423465853599791,54
"2142",100.5,-0.325,-0.848,0.0686177741102624,0.0840473004410519,-0.326050425548944,-0.852551176428818,634,0.3425791763571,0.0010504255489438,0.00455117642881764,0.0010504255489438,0.00455117642881764,24
"2143",100.5,0.218,0.159,0.011141454395076,0.0288014728620893,0.219236312379556,0.158389378224082,1663,-0.441207082341331,-0.00123631237955599,0.000610621775917752,0.00123631237955599,0.000610621775917752,91
"2144",100.5,0.49,0.677,0.034942712942244,0.0940403006469457,0.491004619024677,0.673796125566886,1309,0.306849234074601,-0.00100461902467669,0.00320387443311387,0.00100461902467669,0.00320387443311387,71
"2145",100.5,0.369,0.317,0.0611425284809835,0.046388748324814,0.372051284045242,0.313703626763157,1240,0.139774510569175,-0.00305128404524185,0.00329637323684306,0.00305128404524185,0.00329637323684306,24
"2147",100.5,0.669,-0.654,0.0542207691968389,0.0945519254931945,0.669111457425996,-0.645415633075199,635,0.0781375000224677,-0.000111457425996386,-0.00858436692480102,0.000111457425996386,0.00858436692480102,62
"2148",100.5,-0.453,-0.06,0.227849213888536,0.407659866206113,-0.462810171607525,0.0667570584718345,40,0.275390423412073,0.0098101716075249,-0.126757058471834,0.0098101716075249,0.126757058471834,55
"2149",100.5,0.229,0.251,0.0208954043302472,0.0613532904947314,0.228986589294027,0.249670301931597,1114,-0.441039308985648,1.34107059729105e-05,0.00132969806840311,1.34107059729105e-05,0.00132969806840311,29
"215",100.5,0.365,0.71,0.109661495441529,0.226489938578584,0.379309343398718,0.667507215588436,116,0.228537987276755,-0.0143093433987175,0.0424927844115645,0.0143093433987175,0.0424927844115645,57
"2150",100.5,0.407,0.119,0.0387567823264981,0.0389442981021973,0.407176534824985,0.120326460150044,2204,-0.304810371633977,-0.000176534824985197,-0.00132646015004394,0.000176534824985197,0.00132646015004394,30
"21500",100.5,0.779,-0.112,0.0394121019165679,0.0776722145870838,0.782791921838761,-0.0957469693074759,1772,0.411074878896058,-0.0037919218387612,-0.0162530306925241,0.0037919218387612,0.0162530306925241,115
